img_id,rle_mask
157,47894 4 47900 7 48406 20 48917 23 49429 25 49939 28 50447 33 50957 35 51468 36 51979 38 52490 39 53002 39 53513 40 54025 40 54538 39 55051 38 55564 37 56077 36 56590 35 57103 34 57616 33 58128 33 58641 32 59154 31 59666 31 60179 31 60692 30 61205 29 61717 29 62230 28 62742 28 63254 29 63767 28 64279 28 64791 28 65304 27 65816 27 66328 27 66841 26 67354 25 67866 25 68379 24 68892 23 69405 23 69918 22 70430 22 70943 21 71455 22 71967 22 72479 22 72991 22 73503 22 74015 22 74527 21 75039 21 75551 21 76062 22 76574 22 77086 22 77598 21 78110 21 78622 20 79135 19 79647 18 80160 16 80673 13 81187 2
158,14122 14 14630 19 15141 21 15652 22 16163 24 16675 25 17186 26 17698 27 18209 28 18720 29 19231 30 19742 31 20253 33 20763 35 21274 36 21786 37 22297 38 22809 39 23321 39 23834 39 24346 39 24859 38 25373 37 25886 36 26399 36 26912 36 27425 35 27938 35 28451 34 28964 34 29476 34 29989 34 30502 34 31014 34 31526 35 32039 34 32551 35 33064 35 33576 35 34088 36 34600 37 35112 37 35625 36 36137 37 36650 36 37162 37 37675 37 38187 37 38700 36 39213 36 39725 36 40238 35 40750 36 41263 35 41776 35 42288 36 42801 35 43313 36 43826 35 44338 36 44851 35 45364 35 45876 36 46389 35 46902 35 47414 35 47927 35 48439 35 48952 35 49465 35 49977 35 50490 35 51002 35 51515 35 52028 34 52540 35 53053 34 53565 35 54078 35 54590 35 55103 35 55616 34 56129 34 56641 34 57154 34 57666 34 58179 33 58692 32 59204 32 59716 32 60229 31 60741 31 61253 30 61766 29 62278 28 62791 27 63304 25 63816 24 64329 22 64842 20 65354 19 65868 16 66380 15 66893 13 67406 10 67920 5
159,164239 5 164750 7 165261 9 165772 11 166282 14 166793 16 167305 17 167816 19 168326 22 168837 24 169349 25 169860 27 170371 30 170883 31 171394 33 171906 33 172417 35 172928 36 173439 37 173950 37 174461 38 174972 38 175483 39 175994 39 176506 38 177017 38 177529 37 178040 37 178551 37 179062 37 179573 37 180085 36 180596 35 181107 35 181619 34 182130 34 182641 34 183153 32 183664 32 184175 31 184687 30 185198 29 185709 29 186220 30 186731 30 187242 31 187753 32 188264 33 188775 33 189286 34 189797 35 190309 34 190821 34 191333 34 191845 33 192358 32 192871 31 193384 29 193897 28 194410 26 194923 24 195437 21 195950 19 196463 17 196976 15 197490 12 198003 10 198516 9 199030 5
160,124097 4 124608 7 125118 10 125630 11 126141 12 126652 14 127164 15 127675 17 128187 17 128698 19 129210 20 129722 21 130234 22 130747 22 131260 22 131772 23 132285 23 132798 23 133311 23 133824 23 134337 23 134850 22 135363 22 135876 22 136389 22 136902 22 137415 22 137928 22 138441 22 138953 23 139466 24 139980 23 140492 24 141005 24 141519 23 142032 24 142545 24 143058 23 143572 22 144085 22 144598 21 145111 20 145624 18 146137 17 146649 17 147162 15 147675 14 148188 12 148701 11 149213 10 149726 9 150239 7 150753 4 151266 1
161,84328 8 84838 12 85349 15 85860 16 86371 18 86882 19 87394 19 87905 20 88416 21 88928 21 89439 22 89950 22 90462 22 90973 23 91485 22 91996 23 92508 23 93020 22 93531 23 94042 24 94554 23 95065 24 95577 23 96089 23 96601 22 97112 23 97624 23 98136 22 98647 23 99158 24 99670 23 100181 24 100693 23 101205 23 101717 22 102228 23 102740 23 103252 22 103764 22 104276 22 104787 23 105298 23 105810 23 106321 24 106833 23 107345 23 107857 23 108368 23 108880 23 109392 23 109903 23 110414 24 110925 25 111437 25 111949 25 112460 25 112972 25 113484 25 113997 23 114509 23 115021 22 115534 21 116047 20 116559 19 117074 16 117592 9 118105 7 118619 1
162,84435 3 84946 7 85455 12 85965 18 86476 26 86987 28 87499 28 88011 29 88523 29 89034 30 89546 30 90058 30 90569 31 91081 31 91593 30 92105 30 92616 31 93128 31 93640 31 94152 31 94665 30 95177 29 95689 29 96201 29 96713 29 97224 29 97736 29 98248 29 98760 29 99272 28 99784 28 100295 29 100807 28 101319 28 101831 28 102344 27 102856 27 103368 27 103880 27 104392 27 104903 28 105415 28 105927 27 106439 27 106950 28 107462 28 107974 28 108486 27 108998 27 109510 27 110022 27 110534 27 111046 27 111558 26 112070 26 112582 26 113093 26 113605 26 114116 27 114627 28 115138 29 115649 29 116161 29 116672 30 117184 30 117696 30 118207 30 118719 30 119230 31 119742 31 120253 31 120765 31 121276 32 121787 33 122299 33 122810 33 123321 34 123833 34 124344 35 124855 36 125366 37 125878 37 126389 37 126901 37 127412 38 127924 38 128435 39 128947 38 129458 39 129970 39 130482 39 130995 38 131507 38 132020 37 132532 37 133046 35 133559 34 134072 33 134585 31 135098 30 135611 28 136124 26 136637 24 137149 23 137662 18 138176 9 138689 6 139203 2
163,100397 1 100908 4 101419 7 101930 9 102442 10 102953 12 103464 15 103976 16 104487 17 104998 19 105509 21 106021 23 106533 24 107044 26 107556 27 108068 29 108580 30 109092 31 109605 32 110118 32 110631 33 111144 32 111658 32 112171 33 112684 33 113197 33 113710 33 114223 33 114736 33 115249 32 115761 33 116275 32 116788 32 117301 32 117814 32 118327 32 118841 31 119354 31 119867 31 120379 32 120892 32 121405 32 121917 32 122430 31 122943 29 123456 28 123968 27 124481 25 124994 23 125507 21 126020 19 126534 16 127048 13 127562 10 128076 7
164,105063 8 105573 11 106082 16 106592 20 107102 22 107613 24 108124 27 108635 30 109147 31 109658 33 110170 35 110681 37 111193 38 111704 40 112216 42 112727 45 113239 46 113751 48 114263 50 114775 51 115288 51 115800 52 116313 52 116827 51 117340 52 117853 52 118366 52 118880 53 119393 54 119906 55 120419 56 120932 56 121445 57 121958 57 122472 57 122985 59 123498 59 124011 59 124524 60 125037 60 125550 60 126064 59 126577 60 127090 60 127603 61 128116 61 128629 61 129142 61 129655 61 130168 61 130681 61 131195 61 131708 62 132221 62 132735 62 133248 63 133761 64 134274 64 134788 64 135302 63 135815 63 136328 63 136842 63 137356 63 137869 63 138382 63 138896 63 139409 64 139923 63 140436 63 140949 62 141462 62 141976 60 142489 59 143002 56 143516 53 144029 51 144543 49 145056 47 145570 44 146084 42 146597 40 147111 38 147625 35 148139 33 148652 31 149165 29 149679 27 150192 26 150706 23 151220 20 151734 17 152249 11
165,169209 11 169719 20 169741 3 170229 35 170740 46 170835 6 171252 50 171345 9 171763 69 171856 11 172275 105 172786 106 173298 107 173809 109 174321 109 174833 110 175345 110 175857 110 176369 111 176881 112 177393 113 177905 115 178418 115 178931 114 179443 115 179956 114 180470 112 180983 111 181499 107 182015 103 182534 95 183061 80 183577 76 184093 72 184611 65 185131 57 185649 50 186165 46 186680 42 187198 35 187715 30 188233 23 188748 7 188756 9
166,4237 3 4747 7 5257 10 5767 13 6277 16 6788 17 7299 18 7810 19 8322 20 8834 20 9346 21 9859 20 10371 21 10884 20 11396 20 11908 20 12421 20 12933 20 13446 19 13958 19 14471 19 14983 19 15495 20 16008 20 16520 21 17032 22 17545 22 18057 23 18570 23 19083 22 19595 23 20108 22 20620 23 21132 24 21645 23 22157 23 22670 22 23182 22 23695 21 24207 21 24719 21 25232 20 25744 19 26256 17 26769 15 27282 13 27795 10 28310 3
167,62702 1 63212 4 63723 8 64231 14 64742 16 65254 17 65766 18 66278 19 66790 19 67302 19 67815 19 68327 19 68839 19 69352 18 69864 19 70376 19 70888 19 71400 19 71912 20 72424 20 72937 19 73449 19 73961 19 74473 19 74985 20 75497 20 76009 20 76521 20 77033 20 77545 20 78057 20 78569 20 79082 20 79594 20 80106 20 80618 20 81130 20 81642 20 82154 20 82666 20 83178 20 83690 21 84202 21 84714 21 85226 22 85738 22 86250 22 86762 23 87275 22 87787 22 88300 21 88812 21 89325 20 89838 18 90351 17 90866 3
168,103995 9 104506 16 105017 19 105527 24 106038 27 106549 29 107061 30 107572 32 108084 34 108596 36 109108 37 109620 38 110132 40 110644 42 111156 43 111668 44 112181 44 112694 45 113207 45 113719 47 114232 49 114746 49 115259 49 115772 49 116286 49 116800 48 117314 48 117827 49 118341 49 118854 50 119367 51 119880 51 120393 52 120907 51 121421 50 121934 50 122448 49 122961 48 123473 49 123986 48 124500 46 125013 44 125526 43 126039 42 126553 39 127066 36 127579 33 128092 31 128606 29 129119 27 129632 25 130145 24 130658 22 131171 20 131684 19 132197 17 132710 16 133224 14 133737 12 134250 11 134763 10 135277 7
169,134898 5 135408 8 135919 10 136430 11 136942 12 137453 14 137965 15 138476 17 138988 18 139499 19 140010 21 140522 21 141033 21 141545 21 142056 21 142567 22 143078 22 143589 22 144100 23 144611 23 145122 23 145634 23 146145 23 146657 23 147168 23 147679 23 148190 24 148702 23 149213 24 149725 23 150236 23 150748 23 151259 23 151771 22 152282 23 152793 23 153305 23 153817 23 154328 23 154840 23 155351 23 155862 24 156374 23 156885 24 157397 24 157908 24 158420 24 158931 24 159442 25 159954 24 160465 24 160977 24 161489 23 162000 24 162512 23 163023 23 163535 23 164046 23 164557 24 165069 23 165581 23 166092 23 166604 22 167116 22 167627 22 168139 22 168651 21 169163 21 169675 21 170188 19 170701 18 171213 18 171727 15 172241 13 172755 10 173269 8 173782 6 174297 2
170,56538 2 57049 6 57559 9 58070 11 58582 13 59093 15 59605 16 60116 18 60627 20 61138 22 61649 25 62161 25 62672 28 63183 30 63694 32 64205 34 64716 36 65228 37 65738 40 66250 41 66761 42 67272 44 67782 46 68294 46 68805 47 69316 48 69827 48 70338 49 70849 49 71360 49 71871 48 72382 48 72893 48 73404 48 73915 48 74426 48 74937 48 75448 48 75959 47 76471 46 76982 46 77494 45 78005 45 78517 44 79030 42 79542 41 80055 38 80567 37 81080 35 81593 33 82105 32 82619 29 83132 27 83645 25 84158 23 84671 21 85184 19 85698 16 86211 13 86724 11 87237 9 87750 6
171,92889 4 93398 11 93909 14 94420 17 94932 18 95443 20 95954 22 96465 24 96977 24 97488 25 98000 25 98511 27 99023 27 99535 27 100046 28 100558 28 101069 29 101581 28 102092 29 102604 29 103116 28 103627 29 104138 29 104650 29 105161 29 105673 29 106184 29 106696 29 107208 28 107719 29 108231 28 108743 28 109254 28 109766 28 110277 28 110789 28 111300 28 111812 28 112323 28 112835 28 113346 28 113857 29 114369 28 114881 28 115392 29 115904 28 116415 29 116927 29 117438 29 117949 29 118461 29 118973 29 119484 29 119996 29 120508 29 121019 30 121531 29 122042 30 122553 30 123065 30 123576 30 124088 30 124600 29 125111 30 125623 30 126134 30 126646 30 127157 31 127669 31 128180 32 128692 31 129203 32 129715 32 130226 32 130737 33 131249 32 131760 33 132272 33 132784 32 133295 33 133807 32 134319 32 134830 33 135342 32 135853 33 136365 33 136876 33 137388 33 137899 34 138411 33 138923 33 139435 32 139946 33 140458 32 140969 33 141480 34 141991 35 142503 35 143015 34 143527 34 144039 34 144551 33 145063 33 145575 32 146088 30 146600 29 147113 27 147625 26 148138 24 148650 23 149163 21 149676 18 150190 15 150703 13 150726 1 151217 9
172,173382 7 173894 7 174406 7 174907 1 174917 8 175416 7 175429 8 175926 9 175940 9 176437 10 176448 13 176948 11 176960 13 177459 12 177472 13 177969 28 178479 30 178989 31 179500 23 179524 8 180010 35 180520 37 181030 39 181541 34 181576 5 182051 42 182561 44 183072 44 183584 44 184094 46 184605 47 185116 48 185627 49 186138 49 186648 51 187160 50 187671 51 188182 51 188692 51 189203 51 189715 50 190226 50 190736 51 191247 50 191758 50 192269 51 192780 51 193291 51 193802 51 194313 51 194824 51 195335 50 195845 51 196355 52 196866 52 197376 52 197887 52 198398 52 198908 53 199420 52 199931 51 200442 51 200954 50 201465 50 201976 50 202486 51 202995 53 203506 52 204017 52 204528 52 205039 52 205549 53 206060 52 206571 52 207082 52 207593 51 208104 51 208615 51 209125 52 209636 51 210146 52 210657 52 211168 52 211679 52 212190 52 212701 52 213212 52 213723 52 214234 51 214745 51 215256 51 215766 52 216277 52 216788 52 217298 53 217809 53 218320 53 218831 53 219342 53 219853 53 220364 53 220875 53 221386 52 221897 52 222408 52 222919 52 223429 52 223940 52 224451 52 224962 52 225473 52 225984 52 226495 52 227005 53 227516 52 228027 52 228538 52 229049 52 229560 52 230071 52 230582 52 231093 52 231604 52 232116 51 232628 50 233139 50 233652 48 234164 46 234676 45 235188 44 235701 42 236213 40 236726 38 237239 36 237752 34 238264 32 238777 30 239290 29 239803 26 240316 24 240829 22 241342 20 241855 17 242368 15 242881 14 243393 13 243906 11 244419 9 244933 6 245446 2
173,70591 3 71103 5 71614 7 72125 9 72637 9 73148 10 73659 12 74170 14 74682 14 75193 16 75704 18 76215 21 76727 22 77238 24 77750 25 78261 27 78772 28 79283 28 79794 29 80306 28 80817 28 81328 29 81840 27 82351 28 82863 27 83374 28 83885 28 84397 28 84908 28 85419 28 85930 28 86441 28 86953 28 87463 29 87974 29 88485 29 88995 31 89506 31 90017 31 90528 31 91040 31 91551 31 92063 30 92575 30 93087 29 93600 27 94112 26 94625 25 95137 24 95649 23 96162 21 96676 19 97189 17 97702 15 98215 13 98729 10 99242 8 99754 7 100268 4
174,177350 3 177860 10 178370 15 178881 17 179392 19 179904 24 180415 27 180927 28 181438 29 181949 31 182461 31 182972 32 183484 32 183996 32 184507 33 185019 33 185531 32 186043 32 186555 31 187066 32 187578 32 188090 31 188601 32 189113 31 189625 31 190137 30 190648 31 191160 30 191672 30 192183 30 192695 30 193207 29 193719 29 194230 29 194741 29 195252 30 195764 29 196275 30 196786 31 197297 31 197809 30 198320 31 198832 30 199343 31 199855 30 200366 31 200877 32 201389 31 201900 32 202412 31 202923 31 203435 31 203946 31 204457 32 204969 31 205480 32 205992 31 206503 32 207015 31 207527 31 208038 31 208550 31 209062 30 209575 29 210087 28 210600 27 211113 25 211626 23 212140 21 212653 19 213167 16 213680 14 214194 11 214708 8 215222 1
175,42101 3 42611 6 43121 9 43632 11 44143 13 44652 16 45162 18 45673 20 46185 20 46697 21 47209 22 47722 22 48235 22 48748 22 49261 22 49774 22 50287 22 50800 22 51313 22 51825 23 52339 22 52851 23 53364 23 53877 23 54389 24 54902 24 55414 25 55927 25 56440 25 56952 25 57465 25 57978 24 58491 23 59004 22 59516 21 60029 18 60542 15 61055 12 61567 11 62080 9 62593 7 63106 4
176,18236 5 18746 9 19258 11 19769 13 20280 16 20791 18 21302 20 21814 22 22325 24 22837 26 23349 27 23860 29 24372 32 24884 34 25396 36 25908 38 26420 41 26932 44 27444 45 27956 46 28468 48 28980 50 29492 51 30005 52 30517 54 31030 55 31543 55 32057 55 32571 56 33085 56 33598 57 34111 57 34626 57 35140 58 35654 58 36168 58 36683 57 37197 57 37710 58 38224 59 38738 59 39252 59 39765 59 40279 58 40793 57 41307 55 41820 54 42334 52 42848 50 43363 47 43876 46 44390 43 44905 40 45420 36 45933 35 46447 33 46961 31 47474 30 47988 27 48501 26 49014 25 49529 22 50045 18 50559 16 51073 13 51587 11 52101 9 52617 3
177,66715 4 67225 7 67736 9 68247 11 68757 13 69267 16 69777 19 70288 20 70799 22 71309 24 71819 27 72330 28 72840 31 73350 34 73861 36 74372 37 74882 40 75392 42 75903 44 76413 47 76923 49 77433 52 77943 54 78454 55 78964 57 79476 57 79987 57 80499 57 81011 56 81524 53 82036 52 82548 50 83061 47 83573 44 84086 41 84599 38 85111 36 85623 34 86136 30 86648 27 87161 24 87674 21 88187 18 88699 16 89212 14 89725 11 90239 7 90753 2
178,78146 11 78657 14 79169 17 79680 21 80192 23 80703 26 81215 28 81727 33 82238 36 82750 37 83262 40 83774 43 84286 46 84797 49 85310 51 85823 54 86336 55 86850 55 87364 55 87878 56 88392 57 88906 56 89419 56 89936 52 90453 48 90970 43 91486 39 92002 35 92517 32 93031 29 93547 24 94063 20 94578 16 95092 13 95606 11 96121 5
179,175707 4 176209 17 176719 20 177230 23 177737 28 178246 32 178757 12 178771 20 179268 13 179283 21 179778 37 180289 38 180799 40 181310 41 181822 40 182334 38 182846 27 182876 7 183357 28 183388 7 183869 29 183902 4 184382 30 184894 30 185406 30 185918 31 186431 32 186943 33 187456 33 187969 33 188482 34 188995 34 189508 33 190021 33 190534 33 191047 33 191561 31 192074 31 192587 31 193100 31 193613 31 194126 30 194639 30 195152 30 195666 29 196179 29 196692 29 197205 30 197718 30 198231 29 198744 29 199257 29 199770 29 200283 29 200796 28 201310 26 201823 25 202336 23 202849 21 203362 19 203875 17 204388 15 204901 13 205414 10 205928 7 206441 5
180,15090 5 15599 9 16108 13 16618 15 17128 18 17637 22 18146 26 18657 27 19167 30 19677 32 20186 35 20695 39 21206 40 21716 43 22224 48 22734 51 23244 54 23753 57 24262 61 24772 64 25283 65 25795 65 26306 67 26818 67 27330 67 27842 66 28354 65 28867 64 29379 63 29892 61 30404 59 30916 55 31429 53 31941 51 32453 48 32965 46 33477 45 33989 43 34501 41 35013 39 35526 36 36038 35 36551 31 37063 29 37575 27 38088 25 38600 23 39113 20 39626 18 40139 15 40652 13 41164 11 41677 8 42190 6
181,113802 1 114312 6 114824 8 115335 10 115846 12 116358 13 116870 14 117381 16 117893 17 118405 19 118917 21 119428 23 119941 23 120454 24 120967 24 121480 24 121993 24 122506 25 123020 25 123533 25 124046 25 124560 25 125073 25 125586 25 126099 25 126613 24 127127 24 127640 24 128153 25 128667 25 129181 24 129694 24 130207 25 130720 25 131233 26 131747 25 132260 25 132773 25 133286 26 133799 26 134312 27 134825 27 135339 27 135853 27 136366 27 136879 27 137393 27 137906 27 138419 26 138933 24 139446 23 139959 22 140472 21 140985 20 141499 17 142012 15 142525 13 143038 12 143551 10 144064 8 144577 6
182,200170 4 200679 9 201188 13 201695 19 202205 22 202715 24 203216 36 203725 39 204235 42 204744 45 205244 58 205753 61 206264 63 206775 63 207286 64 207797 65 208309 64 208821 62 209333 58 209845 53 210357 50 210869 48 211381 45 211894 40 212406 37 212919 34 213431 31 213944 26 214457 21 214969 18 215482 14 215996 6
183,108332 7 108842 13 109353 17 109865 19 110376 30 110888 38 111400 41 111912 44 112423 55 112935 62 113447 65 113958 74 114470 83 114982 87 115493 89 116005 90 116517 90 117028 91 117540 91 118052 91 118564 91 119075 91 119587 91 120099 90 120612 89 121124 89 121637 87 122150 86 122663 85 123178 81 123702 69 124217 66 124733 62 125254 52 125770 48 126286 44 126802 39 127321 32 127837 28 128354 22 128872 15 129389 9
184,98941 7 99450 13 99958 18 100466 23 100975 26 101484 30 101980 6 101994 32 102462 8 102476 63 102970 81 103469 95 103980 96 104491 98 105002 99 105513 101 106025 101 106537 101 107048 102 107560 103 108072 104 108584 104 109096 105 109608 105 110120 105 110632 105 111144 105 111657 104 112169 104 112682 103 113194 104 113707 103 114219 103 114731 103 115243 103 115756 102 116269 101 116781 32 116818 64 117294 18 117337 57 117808 12 117861 45 118324 4 118378 39 118894 35 119408 32 119921 30 120435 26 120949 23 121472 10 121986 6
185,215346 7 215850 17 216358 23 216863 30 217339 1 217345 61 217846 72 218355 76 218846 5 218865 78 219351 104 219856 112 220365 115 220875 118 221385 120 221896 121 222408 121 222920 121 223432 122 223944 122 224457 121 224969 121 225482 121 225995 120 226508 119 227020 120 227532 120 228045 119 228557 119 229069 119 229582 117 230094 117 230606 116 231118 115 231631 114 232143 59 232208 48 232655 56 232723 45 233167 53 233237 42 233680 36 233759 31 234192 31 234276 26 234704 29 234791 23 235217 26 235305 20 235729 21 235823 2 235828 8 236242 17 236755 10
186,168787 1 169297 7 169806 11 170316 15 170827 17 171338 19 171849 20 172361 20 172872 21 173384 21 173896 21 174408 21 174920 21 175432 21 175943 21 176455 21 176967 20 177479 20 177991 20 178502 20 179014 20 179526 20 180038 20 180549 21 181061 21 181573 20 182085 20 182597 20 183108 21 183620 21 184132 21 184644 21 185156 21 185668 21 186180 21 186692 21 187204 21 187715 22 188227 22 188739 22 189251 22 189763 22 190275 22 190787 22 191298 23 191810 22 192322 22 192834 22 193345 23 193857 23 194369 23 194881 22 195393 22 195905 22 196416 22 196928 22 197440 22 197952 21 198464 21 198975 22 199487 22 199998 23 200510 23 201022 23 201534 23 202045 24 202557 24 203070 24 203582 24 204095 23 204608 22 205121 20 205635 17 206149 14 206662 9
187,124617 8 125127 13 125638 15 126149 17 126660 19 127171 21 127682 23 128193 25 128704 26 129215 28 129725 31 130237 31 130748 31 131258 33 131769 34 132280 34 132791 35 133302 35 133813 35 134324 35 134835 35 135346 35 135857 35 136368 35 136880 34 137391 34 137902 33 138413 33 138924 33 139435 34 139947 33 140458 33 140969 33 141480 33 141992 33 142503 33 143014 34 143525 34 144036 34 144547 34 145058 35 145569 35 146080 35 146591 36 147102 36 147613 36 148124 37 148635 37 149146 37 149656 38 150167 38 150678 38 151189 39 151699 39 152210 39 152721 40 153232 40 153743 40 154255 38 154766 39 155279 37 155791 35 156303 34 156815 33 157328 31 157840 30 158352 29 158864 28 159377 27 159889 26 160402 24 160915 23 161427 22 161941 20 162454 19 162969 15 163483 13 163997 10 164511 7 165024 5 165538 1
188,19351 2 19860 8 20371 10 20882 12 21393 13 21904 15 22415 17 22926 20 23437 22 23948 26 24459 34 24970 36 25482 36 25993 37 26504 39 27015 40 27526 41 28037 42 28548 42 29059 43 29571 42 30082 42 30593 42 31104 42 31615 42 32126 42 32637 42 33148 42 33659 43 34171 42 34682 42 35193 42 35704 42 36215 43 36726 43 37237 43 37748 43 38259 43 38770 44 39281 44 39792 44 40303 44 40814 44 41325 44 41836 45 42347 45 42858 45 43369 45 43881 44 44392 44 44903 44 45414 44 45925 44 46436 44 46947 44 47458 44 47969 44 48480 45 48992 44 49503 44 50015 43 50528 41 51040 40 51553 38 52066 37 52579 35 53093 32 53607 29 54120 27 54633 26 55147 23 55660 21 56173 19 56687 16 57200 14 57713 12 58226 11 58739 9 59252 6 59767 1
189,121046 5 121557 7 122067 10 122577 12 123087 15 123598 16 124109 17 124621 18 125132 19 125644 19 126156 20 126668 20 127180 20 127692 20 128204 20 128717 19 129229 19 129741 19 130253 19 130765 20 131278 19 131790 19 132302 19 132814 19 133327 19 133839 19 134351 19 134864 19 135376 19 135888 19 136400 20 136913 19 137425 19 137937 20 138449 20 138961 20 139474 20 139986 20 140499 19 141011 20 141524 19 142036 20 142548 20 143061 19 143573 20 144085 20 144597 20 145110 20 145622 20 146134 20 146647 20 147159 20 147672 20 148184 20 148696 20 149208 20 149721 19 150233 20 150745 20 151257 19 151770 17 152282 16 152795 14 153307 12 153820 10 154333 7 154846 3
190,20142 5 20652 14 21164 15 21675 17 22187 18 22698 19 23210 20 23722 21 24233 23 24745 24 25257 24 25769 25 26281 26 26793 27 27305 28 27817 29 28329 29 28841 30 29353 31 29866 31 30378 32 30890 32 31403 32 31916 32 32428 33 32941 33 33453 33 33966 33 34479 33 34992 33 35504 33 36017 33 36530 33 37043 33 37556 33 38069 33 38582 33 39095 33 39608 33 40120 33 40633 33 41146 33 41659 33 42172 32 42684 33 43197 33 43710 33 44223 32 44736 32 45249 32 45761 33 46274 32 46787 32 47300 32 47812 32 48325 32 48838 32 49350 33 49863 33 50376 33 50889 33 51402 33 51915 33 52428 33 52941 33 53454 33 53966 34 54479 33 54992 33 55505 33 56018 33 56530 34 57044 33 57556 34 58069 34 58582 34 59095 34 59608 33 60121 33 60634 32 61147 31 61660 31 62172 31 62685 29 63198 27 63711 25 64223 24 64736 22 65249 20 65762 19 66275 17 66788 15 67301 13 67814 11 68326 10 68840 6 69354 1
191,155797 5 156308 8 156819 10 157331 12 157842 17 158354 20 158866 22 159378 25 159889 31 160401 33 160913 35 161425 38 161936 42 162448 45 162960 47 163472 48 163984 49 164496 49 165008 50 165521 48 166034 47 166549 44 167065 39 167580 36 168095 33 168609 30 169124 26 169638 24 170153 21 170669 16 171184 13 171699 9
192,183155 2 183162 3 183667 11 184178 14 184689 16 185200 17 185712 18 186224 18 186736 19 187248 19 187760 19 188272 19 188784 19 189295 20 189807 20 190319 20 190831 19 191343 19 191855 19 192367 19 192879 19 193391 19 193903 20 194415 20 194927 20 195439 20 195951 20 196463 20 196975 19 197487 19 197999 18 198511 18 199023 18 199535 18 200047 18 200560 17 201072 16 201584 16 202097 15 202609 15 203122 13 203635 11 204149 8 204667 1
193,153040 5 153550 9 154059 13 154570 15 155081 17 155592 19 156103 21 156614 23 157126 24 157637 25 158149 26 158660 27 159172 27 159683 27 160195 27 160707 26 161219 25 161731 24 162243 23 162755 23 163267 22 163779 21 164290 21 164802 20 165314 19 165825 20 166335 21 166845 23 167356 23 167865 26 168375 27 168886 28 169397 28 169909 28 170420 28 170931 28 171442 28 171954 28 172465 28 172976 29 173487 29 173998 29 174509 29 175020 30 175532 29 176043 29 176555 28 177067 27 177578 28 178091 26 178604 25 179117 23 179630 22 180143 20 180656 19 181170 16 181683 15 182196 13 182710 11 183224 7 183738 4
194,15711 1 16219 6 16729 9 17239 13 17750 16 18260 20 18772 21 19283 22 19795 22 20306 24 20818 24 21330 24 21842 24 22354 24 22865 26 23377 26 23889 26 24401 26 24913 27 25425 27 25937 27 26449 27 26961 27 27473 27 27985 27 28497 28 29009 28 29521 28 30033 28 30545 28 31057 29 31569 29 32082 28 32594 29 33106 29 33618 29 34130 29 34642 29 35154 29 35666 29 36178 29 36690 29 37202 29 37714 29 38226 29 38738 29 39250 29 39762 28 40275 27 40787 27 41299 27 41811 27 42323 27 42835 28 43347 28 43859 28 44371 28 44883 29 45395 29 45907 29 46419 29 46931 29 47443 29 47955 30 48467 30 48980 29 49492 30 50004 30 50516 30 51028 31 51540 31 52052 32 52564 32 53077 32 53589 32 54101 32 54613 32 55125 33 55637 33 56150 32 56662 32 57175 31 57689 29 58202 27 58717 18 58736 4 59235 2
195,119998 1 120488 29 120999 40 121510 54 121571 14 122022 80 122533 84 123045 86 123557 89 124069 90 124581 90 125092 91 125604 91 126116 91 126628 92 127140 92 127653 91 128165 91 128678 89 129191 88 129706 85 130223 80 130740 75 131267 60 131787 52 132304 47 132821 42 133338 36 133854 31 134372 24
196,104926 4 105435 9 105940 17 106449 21 106960 23 107472 24 107982 26 108492 29 109003 30 109514 31 110025 33 110535 35 111046 37 111557 38 112068 39 112579 40 113090 41 113593 49 114102 51 114612 51 115123 51 115634 50 116145 49 116655 49 117165 49 117676 49 118187 49 118698 48 119208 49 119719 49 120231 48 120743 48 121255 47 121767 46 122279 46 122790 46 123301 46 123812 46 124323 46 124835 46 125347 45 125859 44 126371 44 126883 42 127395 41 127908 39 128420 38 128933 36 129445 36 129958 34 130470 34 130983 32 131496 31 132009 29 132523 27 133036 26 133549 24 134064 20 134577 19 135089 18 135602 17 136114 16 136627 15 137140 14 137653 13 138165 12 138678 11 139191 10 139704 8 140219 3
197,175867 30 176378 43 176889 48 177401 56 177912 79 178424 83 178936 85 179448 85 179960 86 180472 86 180984 86 181496 87 182008 87 182520 87 183033 86 183545 86 184058 84 184571 83 185085 81 185598 79 186113 76 186627 72 187140 14 187196 12 187654 6
